id,question,answerA,answerB,answerC,answerD,answerE
9010,患者，女性65岁，行走100米后出现右下肢窜痛，蹲或坐位休息5分钟症状缓解，可继续行走。查体：腰部后伸时出现疼痛，后伸受限，未见腰神经根刺激体征，患者应诊断为：,腰椎间盘突出症,腰椎管狭窄症,退行性脊柱炎,强直性脊柱炎,腰肌劳损
9011,食管癌18F-FDGPET/CT显像时，不属于产生假阳性的病例包括,小病灶,胃食管反流,Barrett食管,食管下端生理性摄取,放疗后食管炎
9012,主精伤、血少、气滞血虚的脉象为,涩脉,实脉,沉脉,洪脉,濡脉
9013,对结核性腹膜炎有确定诊断价值的是,低热，乏力,血沉快,消瘦,腹痛,腹壁柔韧感
9014,不属于预防接种异常反应的情形中不包括,因疫苗本身特性引起的接种后一般反应,因质量合格的疫苗给受种者造成的损害,因接种单位违反预防接种工作规范给受种者造成的损害,因心理因素发生的个体或者群体的心因性反应,受种者有疫苗说明书规定的接种禁忌，在接种前未如实说明，导致原有疾病复发或病情加重
9015,不寐的病机特点为：,阳盛阴衰，阴阳失调,阴盛阳衰，阴阳失调,胃气不和，夜卧不安,阳不交阴，心肾不交,心脾两虚，血不养神
9016,治疗单纯性肾病的首选药物是,环孢霉素A,泼尼松口服,甲泼尼龙静滴,环磷酰胺冲击,苯丁酸氮芥
9017,“天覆地载，万物悉备，莫贵于人”出自,《千金方》,《黄帝内经》,《大医精诚》,《五戒十要》,《伤寒杂病论》
9018,40岁女性患者，因骨折长期卧床，护理不当，骶尾部皮肤溃烂流脓，稍有恶臭，创面四周漫肿，发热，口苦，舌红少苔，脉细数。治疗时应首选的方剂是：,血府逐瘀汤,八珍汤,清瘟败毒饮,萆薢渗湿汤,托里消毒散
9019,亡阴亡阳均可见的症状是,汗出不止,脉微欲绝,烦躁不安,四肢逆冷,脉数疾躁动
9020,纤维素样坏死，常见于哪些组织__,肌肉组织,结缔组织,骨组织,神经组织,脂肪组织
9021,患者，男，25岁。发热1天，右下腹痛，拒按，大便三日未行，舌质红，舌苔黄，脉滑数。首选的药物是,桃仁、薏苡仁,红藤、薏苡仁,大黄、牡丹皮,牡丹皮、赤芍,大黄、枳实
9022,下列哪种物质仅由肝合成,脂肪酸,糖原,胆固醇,尿素,血浆蛋白
9023,患者，男，45岁，双眼频频眨动，常喜揉试，伴干涩，形体消瘦，烦躁易怒，饮食偏嗜。根据症状可辨证为,肺阴虚,肾阴虚,肝阴虚,脾虚肝旺,肝肾两亏
9024,1-细菌的毒性产物或者毒素被吸收入血，称为,败血症,脓毒败血症,菌血症,毒血症,系统性红斑狼疮
9025,肾上腺素对心脏的作用不包括下列的哪一项,收缩力增强,传导加快,自律性增加,耗氧量增加,减少心肌血供
9026,合成甘油磷脂除需要ATP供能外，还需要何种核苷酸作为活化因子,UTP,cAMP,CTP,cGMP,GTP
9027,与呆小症有关的是,促激素,调节肽,降钙素,生长抑素,甲状腺激素
9028,患者经行持续不净，量少色红，兼见两颧潮红，手足心热，咽干口燥，舌红少苔，脉象细数。最恰当的治法，当是(　　)。,凉血止血,清热凉血,养阴清热，凉血止血,收涩止血,滋阴固肾
9029,患者，男，26岁。因白血病住院治疗。为增加其机体抵抗力，可给予输入的血液制品是,洗涤红细胞,白细胞浓缩悬液,血小板浓缩悬液,库存血,新鲜血
9030,患者，男，30岁。有长期便秘病史，因胃痛就医，诊断为胃溃疡，该患者治疗胃溃疡应避免使用的药物是,西咪替丁,氢氧化铝,奥美拉唑,雷贝拉唑,法莫替丁
9031,下列可以鉴别酵母菌和类酵母菌的培养基为,沙保弱培养基,马铃薯葡萄糖琼脂,尿素琼脂,咖啡酸培养基,玉米粉聚山梨酯-80琼脂
9032,关节盘的分区,前带,后带,中间带,侧带,双板区
9033,膝关节脱位抽屉试验阳性时，其并发症是(　　)。,内侧副韧带断裂,外侧副韧带断裂,十字韧带断裂,半月板撕裂,胫骨棘骨折
9034,若状如鱼口，张口气直，但出不入则属于,脾气将绝,肾气将绝,肺气将绝,胃气将绝,肝气将绝
9035,颌下、颈部发生急性蜂窝织炎，最危险的并发症是（　）。,脓毒血症,呼吸困难、窒息,吞咽困难,化脓性颌下腺炎,面部感染
9036,男，50岁。小便浑浊6个月。淋出如脂，反复发作，涩痛较轻，腰膝酸软，舌淡苔白，脉弱。该病例首选方药是,无比山药丸,程氏萆薢分清饮,膏淋汤,补中益气汤,济生肾气丸
9037,肛漏引起疼痛的原因主要是,①外口自行封闭，脓液积聚,②病程较长，脓液刺激,③粪便流入漏管,④肠壁压迫,
9038,患者张某，女性，症见腹中气聚，攻窜胀痛，时聚时散，脘闷纳呆，舌苔白腻，脉象弦缓。如寒湿中阻，腹胀，苔白腻者，应加,苍术、厚朴、陈皮、砂仁,肉桂、吴茱萸、当归,半夏、苍术、白芥子,川楝子、延胡索、木香,牡丹皮、山栀子、赤芍、黄芩
9039,影响超声诊断仪分辨力的因素包括,声场特性,待测组织的特性,扫描方式,显示系统,以上都正确
9040,下列女性生殖器属于内分泌腺是,尿道旁腺,卵巢,宫颈管,前庭大腺,前庭球
9041,以下关于健康相关行为改变“知信行模式”的描述中，错误的是( ),“知”指知识、学习,“信”指信念、态度,“行”指行为、行动,“信”是基础,“行”是目标
9042,腺垂体合成和分泌的促甲状腺激素（TSH）,分泌释放到血液中分布至全身,直接分泌到甲状腺中，只在甲状腺内发现,沿神经轴突纤维移动到甲状腺组织中,经特定血管系统输送到甲状腺组织中,为甲状腺组织主动摄取而甲状腺内浓度较高
9043,创伤而有创面溃疡者(  ),坚骨壮筋膏,狗皮膏,万灵膏,化坚膏,太乙膏
9044,ARI多尿期，多尿的发生机制是,肾小球滤过功能障碍,新生肾小管功能不成熟,近曲小管功能障碍,远曲小管功能障碍,原尿回漏减少
9045,黄苓加半夏生姜汤的主治,干呕，吐逆，吐涎沫,干呕，吐涎沫而头痛,干呕，哕而手足厥,干呕而利,干呕，下利，吐涎沫
9046,下列关于培养细胞爬行过程的错误叙述是,通过肌动蛋白聚合形成伪足,通过微丝与微丝结合蛋白相互作用介导微丝生长,肌动蛋白在中心体处成核,ARP2／3复合物促进片状伪足的形成,需要整联蛋白的参与
9047,儿科发病率最高的一类疾病，首推,肺系病证,心系病证,肝系病证,脾系病证,肾系病证
9048,在体力活动后反而减轻的胸痛，多见于,心肌梗死,心绞痛,肺梗死,心脏神经症,胸膜炎
9049,竹茹的功效是,清热化痰，定惊利窍,清热化痰，除烦止呕,清热化痰，宽胸散结,清热化痰，清心定惊,清热化痰，开郁散结
9050,衡量某种疾病对人类生命威胁程度的指标是__,发病率,患病率,病死率,治愈率,死亡率
9051,以下除哪项外均应“取微似汗”（   ）,麻黄汤,桂枝汤,葛根汤,大青龙汤,小青龙汤
9052,“寒热”是,辨病因的纲领,辨虚实的纲领,辨病位的纲领,辨病性的纲领,辨标本的纲领
9053,对肝肾阴虚鼻衄最佳方剂是（　　）。,龙胆泻肝汤,四君子汤,知柏地黄丸,六味地黄丸,归脾汤
9054,寒证的临床表现中，不正确的是,手足逆冷,大便稀薄,面色苍白,舌淡苔白,口渴喜饮
9055,通用编号系统的#16表示的牙是,右上颌第三磨牙,左上颌第三磨牙,左下颌第三磨牙,右下颌第三磨牙,左上颌第一磨牙
9056,患者男，56岁，腹部阵痛，腹有肿块，大便变形，便中带血，间有黏液脓血便，里急后重，肛门灼热，恶心、胸闷、口干、小便黄，舌质红，苔黄腻，脉滑数。腹痛较著者可加,川芎、白芍,山萸肉、川芎,香附、郁金,茯苓、郁金,败酱草、大黄
9057,食物中毒最常见的致病因素是,有毒动植物,有机磷农药,有机氯农药,重金属,微生物
9058,凡十一脏皆取决于,肺,心,肾,肝,胆
9059,下列哪种疾病青壮年多见，男性多于女性,甲型肝炎,乙型肝炎,丙型肝炎,丁型肝炎,戊型肝炎
9060,小青龙汤治疗肺胀的证型是,外寒内饮,痰热郁肺,痰蒙神窍,肺肾气虚,阳虚水泛
9061,有关肾图检查方法错误的是,正常饮食,检查前30分钟饮水300ml,静脉弹丸式注射,可通过卡托普利试验进行梗阻的鉴别,必要时双肾可采取超声定位
9062,促进基本公共卫生服务逐步均等化的主要任务是,制定和实施基本公共卫生服务项目,实施重大公共卫生服务项目,提高服务能力,规范管理和转变运行机制,以上均正确
9063,在"下利后脉绝手足厥冷卒时脉还手足温者生脉搏不还者死"（《伤寒论·辨厥阴病脉证并治》第386条）中据上文"卒时脉还手足温者生"可知下文"脉不还"后含有的意义是(  ),手足厥冷,手足不厥冷,手足温,手足不温,
9064,关于正常Q波的描述，不正确的是,Q波时限小于0.04s,Q/R小于1/4,aVR导联常呈Qr或QS波,V1导联可呈QS波,V1或V2导联可出现Q波
9065,女患者，分娩后突然感头晕眼花，不能坐起，恶心呕吐，继而神昏，不省人事。应诊断为：,产后痉证,产后血晕,产后昏迷,产后郁证,以上都不是
9066,治疗病理性胎黄的基本法则是,利湿退黄,化瘀消积,温中化湿退黄,清热利湿退黄,平肝熄风，利湿退黄
9067,乳头直下，第7肋间隙的穴位是(   ),章门,期门,带脉,京门,日月
9068,症见头晕耳鸣，两目干涩，胁肋灼痛，面部烘热，脉弦细数，属,肝火上炎,肝阳上亢,肝血虚,肝阴虚,肝肾阴虚
9069,关于内分泌疾病以下错误的是,激素分泌过量引起功能亢进,激素分泌减少引起功能减退,激素受体异常产生激素抵抗综合征,激素的转运代谢异常不是内分泌疾病,可同时存在多种激素异常
9070,水痘是由于感染以下哪种病原微生物,麻疹病毒,单纯疱疹病毒,EB病毒,柯萨奇病毒,带状疱疹病毒
9071,女，30岁，发育良好，夫妇同居，婚后3年未孕。女子基础体温双相，内膜活检见分泌期图像，输卵管通畅试验示通畅；男子精液常规示正常。女性进一步应作下列哪项检查,腹腔镜检查,宫腔镜检查,宫腔镜-腹腔镜联合检查,超声检查,阴道镜检查
9072,《灵枢·营卫生会》指出："夺汗者",无精,无气,无血,无神,无津
9073,患儿，5个月。其母喂其肉末少量，1天后出现大便次数增多，味酸臭，夹杂不消化食物，并苦恼不安，厌食。其原因是,辅食添加过多,母乳喂哺过多,辅食添加不当,胎毒未清,体虚外感
9074,下面对痛经的叙述，不正确的是（   ）,痛经的病机主要为气血运行不畅所致，故治宜"通"为主,推拿对任何型的痛经治疗均有效,痛经的基本治法之一是按揉足三里、三阴交和血海,肾气不足型痛经治宜横擦肾俞,
9075,"患者脓漏眼灼热疼痛剧烈,眵多成脓,源源不断,黑睛溃烂,属气血两燔证者，适宜方剂是（）",还阴救苦汤,清瘟败毒饮,黄连解毒汤,新制柴连汤,竹叶泻经汤
9076,下列哪项不属于月经先期,月经提前7天以上，连续2个周期,月经半月一行，持续已半年,月事20天一行，连续3个周期,月事22天一行，连续3个周期,月经周期提前7天，连续3个周期
9077,患者男性，42岁，因慢性肾炎尿毒症行血液透析3个月，并每周行血液滤过1次，促红细胞生成素皮下注射已4个月，除降压药外病人未服用其他药物。尿毒症症状已控制，但贫血明显，Hb6.5g/dl。为寻找贫血原因，应尽快行下列哪项检查,骨髓穿刺,涂片,Kt/V及URR,血清铁蛋白及转铁蛋白饱和度,血PTH
9078,下列哪项是当今结核病控制最有效、最符合成本效益的疾病控制干预措施,新生儿卡介苗接种,药物预防性治疗,预防控制艾滋病的流行,积极发现和治愈痰涂片阳性的传染性肺结核病人,积极发现和治愈痰涂片阴性的传染性肺结核病人
9079,小青龙汤的药物组成应除外,麻黄、桂枝,干姜、细辛,芍药、五味子,半夏,生姜、细辛
9080,下列有关病理性胎黄的论述，错误的是,生后当天之内出现黄疸,伴有精神萎靡，纳呆,黄疸10-14天渐见消退,黄疸消退后再次出现,黄疸于生后2-3周出现
9081,太阳蓄水证总的病机为()。,"表证已解,邪气入里,膀胱气化不利","发汗过多,表证未解,三焦气化不行","太阳病汗后,表邪未尽,膀胱气化不行,津不上承","太阳病汗出不彻,表邪尽传于里,决渎不行","表邪不解,循经入腑,瘀热互结膀胱"
9082,慢性支气管炎咳痰的特点是,白色泡沫痰,铁锈色痰,痰中带血,痰色微黄夹绿,胶冻样痰
9083,外被脂质双层包膜的病毒是,轮状病毒腮,腮腺炎病毒,HIV,腺病毒,HCV
9084,胎膜早破是指胎膜破裂发生在,临产前,潜伏期,活跃期,第一产程末,第二产程末
9085,患者男性，30岁，肛旁反复破溃流脓水1年，查体见肛旁截石位11点距肛缘5厘米处有一破溃口，诊断为肛瘘。其内口最可能的部位是：,截石位10点肛隐窝处,截石位12点肛隐窝处,截石位6点肛隐窝处,截石位3点肛隐窝处,截石位7点肛隐窝处
9086,下列关于潜水作业特点不正确的是,高气压环境,能量丢失增加,精神高度紧张,食欲降低,电离辐射
9087,多发性大动脉炎的病变最主要侵犯,肺动脉,肾动脉,腹主动脉,主动脉弓,股动脉
9088,牙片上牙邻面颈部所呈现的三角形透明区是,邻面龋,正常牙颈部,牙槽嵴吸收,牙颈部脱钙,投照角度不正确所致
9089,在"取东流水三两斗，盛阁于盆上"中，"阁"之义为(  ),楼阁,搁,闺房,盒,
9090,什么是动物细胞进行生物氧化和能量转换的主要场所,核糖体,内质网,高尔基体,线粒体,细胞核
9091,患者，男，60岁，全身皮肤剧痒持续发作4周，晚间入睡前及热水沐浴后较重。查体：躯干、四肢见多处条形抓痕、血痂，双手指缝未见水疱，否认高血压、糖尿病、冠心病等慢性病史。如考虑用皮质类固醇激素口服，除哪项外，可能出现以下并发症：,血压升高,血糖升高,骨质疏松,血钾降低,脱发
9092,眼用散剂应该有重量为95%的粉末通过,三号筛,五号筛,六号筛,七号筛,九号筛
9093,在"分三服。自馀利汤欲少水而多取数，各依方下别法"中"自馀"之义为(  ),其余；另外,自然有余,自己有余,即使有余,
9094,患者自汗易感冒，可首选下列哪组穴位进行保健灸法：,神阙，中脘,大椎，三阴交,气海，合谷,大椎，足三里,关元，曲池
9095,1-瘀血阻络证胁痛代表方是,柴胡疏肝散,龙胆泻肝汤,血府逐瘀汤,六味地黄丸,一贯煎
9096,假性牙周袋与真性牙周袋的区别是,牙周袋的深度,牙周袋的形状,牙周袋底的位置,牙龈有无增生和肿胀,牙龈有无炎症
9097,在中国人群中，冠心病的主要危险因素不包括,高血压,糖尿病,吸烟,血脂异常,长期精神紧张
9098,下列选项中，不属于木瓜主治病证的是,脚气水肿,津伤口渴,风湿热痹,消化不良,
9099,关于病理缩复环的特征正确的是,子宫呈麻痹状态,随宫缩逐渐上升,属子宫肌肉组织功能异常,继发于不协调的宫缩过强,子宫底部及下段肌组织均被拉长变薄
