id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
4394,口腔黏膜药物渗透性能顺序为,舌下黏膜>牙龈、硬腭黏膜>颊黏膜,颊黏膜>舌下黏膜>牙龈、硬腭黏膜,颊黏膜>牙龈、硬腭黏膜>舌下黏膜,牙龈、硬腭黏膜>颊黏膜>舌下黏膜,舌下黏膜>颊黏膜>牙龈、硬腭黏膜,E
4395,可促进抗利尿激素分泌的降血糖药是,格列齐特,格列吡嗪,甲苯磺丁脲,氯磺丙脲,二甲双胍,D
4396,何人提出了癫狂与痰的密切关系,张仲景,秦越人,朱丹溪,王肯堂,王清任,C
4397,在"不足故自刳裂"中，"不足"之义为(  ),不够,不能,不要,不值得,,D
4398,患者，男，26岁。不慎被毒蛇咬伤，伤口处红肿疼痛，紧急送入医院。以下处理措施错误的是,将伤口初步排毒后冲洗、湿敷,抬高患肢,伤口湿纱布覆盖,用普鲁卡因加地塞米松伤肢环状阻滞,肌内注射氯苯那敏,B
4399,平刺是指针刺与皮肤所成的角度为(   ),180°,90°,45°,30°,15°,E
4400,妊娠后小腹隐痛不适，痛处不移，舌暗有瘀点，脉弦滑。其证候是,气虚,血瘀,虚寒,气滞,气滞血瘀,B
4401,患者，女，35岁，已婚。妊娠2个月，腰膝酸软，无腹痛，无阴道出血，以往有3次自然流产史，舌淡嫩苔薄白，脉沉弱。应首先考虑的是,滑胎,胎动不安,堕胎,小产,胎漏,A
4402,患者女。近一年出现便秘与腹泻交替，下列最可能的疾病是,胰腺炎,痢疾,肠结核,溃疡性结肠炎,克罗恩病,C
4403,不论寒闭、热闭均可使用的药物是,麝香,苏合香,樟脑,石菖蒲,冰片,A
4404,胃火牙痛，宜加用,照海、太溪,太溪、行间,内庭、二间,合谷、风池,大杼、束骨,C
4405,心肝阴虚证瘿病治法为,理气舒郁，化痰消瘿,理气活血，化痰消瘀,清肝泻火，消瘿散结,清热息风，疏肝理气,滋阴降火，宁心柔肝,E
4406,下列哪项不是急性肾衰竭的临床表现,贫血,高钾血症,代谢性酸中毒,高钙血症,高血压,D
4407,半夏具有的功效是,清热化痰,润肺化痰,降气祛痰,燥湿化痰,温肺化痰,D
4408,痫病的病位是：,心,脾,肝,肾,脑,E
4409,关于小儿疾病说法不恰当的是,感染性疾病多,起病急、变化快,合并症多,先天性、遗传性疾病多,慢性病、后遗症多,E
4410,患者双眼白睛红赤，胞睑红肿，眼沙涩，灼痛，畏光流泪，怕热眵多。如果这个病人患的是暴风客热，最不可能出现的情况是：,传染快,不易传染,黑睛星翳,恶寒发热,头痛鼻塞,A
4411,治疗斑秃多选用(   ),三棱针法,皮肤针法,皮内针法,电针法,穴位注射法,B
4412,下列哪种药物与红霉素合用可产生药理性拮抗作用,克拉霉素,克林霉素,庆大霉素,链霉素,万古霉素,B
4413,下列哪一个不是肺胀后期所出现的病证,心悸,水肿,悬饮,鼓胀,消渴,E
4414,胎儿娩出后，胎盘娩出前，阴道大量出血，应选以下哪种处理方法,以纱条填塞阴道,牵引脐带，使胎盘剥离,阴道检查有无软产道裂伤,胎盘钳夹取胎盘,徒手剥离胎盘,E
4415,处理冲突的方法不包括,确定公正处理冲突的原则,明确共同的组织目标,加强组织内部竞争意识,设立意见箱,培训相关人员,C
4416,诊断三期内痔的主要依据是：,痔核巨大,出血量多,病程长，痔核脱出,肛门松弛,痔核脱出，需用手退回,E
4417,槟榔的用法是,驱杀绦虫，宜研末，用温开水送服,驱杀绦虫，宜入丸散，用冷开水调，饭后服,单用杀绦虫、姜片虫时，可用30〜60g,驱杀姜片虫，宜文火久煎,治疗疥癣，宜研末，用醋或蜂蜜涂息处,C
4418,能引起中枢神经系统病变的病原体为,HBV,Prp,HEV,HPV,HAV,B
4419,患者，男，38岁。长期在煤矿下工作，手足冰凉，畏寒怕冷，睾丸偏坠胀痛，饮食怕冷，腹痛遇冷加重，阳痿，近日不慎被开水烫伤，舌淡，脉沉细。针对患者"脘腹冷痛，阳痿"症状，首选药物是,干姜,丁香,五加皮,花椒,高良姜,B
4420,股骨颈骨折林顿角大于50°的类型是,囊内骨折,头下部骨折,外展型骨折,内收型骨折,颈中部骨折,D
4421,某医院的护理管理架构是护理部主任一科护士长一病区护士长，请问该医院护理管理的层次数是,1级,2级,3级,4级,5级,C
4422,心肌工作细胞没有,兴奋性,传导性,自律性,收缩性,以上都有,C
4423,正常人全血黏度为生理盐水黏度的,1〜2倍,2〜3倍,3〜4倍,4〜5倍,5〜6倍,D
4424,下列各项，不属于肝阳上亢证表现的是,眩晕耳鸣,面红目赤,急躁易怒,口苦口干,失眠多梦,D
4425,孙×，男，72岁。刻下症见头痛且空，眩晕，腰痛酸软，神疲乏力，遗精，耳鸣少寐，舌红少苔，脉细无力若见头痛而畏寒，得温痛减，面色苍白，四肢不温，舌淡苔白。脉沉细而缓，可用,左归丸加减,右归丸加减,大补元煎加减,六味地黄丸加减,以上都不是,B
4426,中风闭证属痰热腑实者，选方为,天麻钩藤饮,羚羊钩藤汤,参附汤合生脉散,桃仁承气汤,涤痰汤,D
4427,皮肤黏膜色素沉着最常见于,肝硬化,肝癌晚期,慢性肾上腺皮质功能减退症,肢端肥大症,疟疾,C
4428,胸痹、肺痿是依据什么命名的,病因,病机,病理产物,病位,主症和体征,D
4429,以下不表示"百姓"义的是( ),"""始转而从本令之王气，乃为平人顺脉也""的""平人""","""拯黎元于仁寿，济赢劣以获安者""的""黎元""","""君父危困，赤子涂地，无以济之""的""赤子""","""誓愿普救含灵之苦""的""含灵""","""如此可为苍生大医""的""苍生""",A
4430,下列除哪项外，均是《灵枢•逆顺肥瘦》瘦人的体质特点,皮薄色少,肉廉廉然,厚皮而黑色,薄唇轻言,血清气滑,C
4431,关于人工流产下述哪项不正确,人工流产是指妊娠10～21周以内用人工方法终止妊娠,妊娠10周以内可用吸宫术,妊娠10～14周可用钳刮术,体温二次＞37.5℃，为禁忌证,急性生殖器炎症为手术禁忌,A
4432,1908年提出同心圆学说的是,Jonson,Gillings,Gysi,Christansen,Beyeler,C
4433,阿米巴痢疾的大便性状为,黏液性脓性鲜血便,柏油样便,米泔水样便,暗红色果酱样脓血便,洗肉水样便,D
4434,口呼吸习惯可造成上牙弓,牙弓增宽，腭盖高拱,牙弓狭窄，腭盖高拱,后牙反（牙合），舌体上抬,后牙锁（牙合），舌体上抬,以上都不对,B
4435,《素问·宣明五气篇》所述"久坐伤_______"（   ）,血,气,肉,骨,筋,C
4436,有头疽切开时常用切口：,顺皮纹切口,弧形切口,纵形切口,横形,"""井""字形",E
4437,对气虚或火热鼻衄最具鉴别意义的是(　　)。,单侧或双侧出血,出血量的多少,出血部位,出血时间的长短,血色鲜红或淡红,E
4438,头痛部位在前额，连及眉棱骨，病属,太阳经,阳明经,少阳经,太阴经,厥阴经,B
4439,易黄汤的功用是,清热祛湿，收涩止带,固肾止带，清热祛湿,疏肝健脾，化湿止带,补气健脾，化湿止带,健脾益肾，收涩止带,B
4440,痴呆临床特征不包括的是,呆傻愚笨,智能低下,狂躁不宁,善忘,神情淡漠,C
4441,某女，近半年来月经量明显增多，或持续难净，色紫黯，有血块，或伴腹痛拒按。舌黯，脉细涩，现正值经期第2天。治以：,急以摄血固冲,止血止痛调经,化瘀行气止痛,活血化瘀止血,益气活血止血,D
4442,射干麻黄汤证的病机,饮热合邪，热重于饮,外热内饮，饮重于热,外寒内饮，饮重于热,外热内寒，寒饮上逆,表里俱寒，寒饮上逆,E
4443,电针中，短时兴奋肌肉，长时抑制感觉神经和运动神经，用治多种痿证的波形是(   ),密波,疏波,疏密波,断续波,锯齿波,B
4444,以下选项中不属于病理性疼痛的是,心绞痛,偏头痛,三叉神经痛,幻肢痛,分娩痛,E
4445,下列病症中，哪项与肝郁化热有关？(　　),月经过少,经间期出血,月经过多,缺乳,痛经,C
4446,既能益肾固精，又能补脾止泻的药物是,山茱萸,覆盆子,枸杞子,金樱子,莲子,E
4447,玲玲是一家大型国有企业的员工，她每个月都会缴纳2%的个人工资购买医疗保险，同时由于单位的效益不错，还为每个员工都买了额外的保险。由于玲玲的保险意识比较强，她还给自己在保险公司投保了一份重疾险。上述描述了三种保险，请问第三个属于,基本医疗保险,补充医疗保险,商业医疗保险,国家医疗保险,新型农村合作医疗,C
4448,某患者皮肤和黏膜均有散在性小红点，不高出皮肤表面，直径1〜2mm，加压时不退色，称之为,皮疹,瘀点,瘀斑,蜘蛛痣,小红痣,B
4449,下列各项，不属桑螵蛸散的治疗病证是,小便频数,遗尿,遗精,心神恍惚，健忘,泻痢无常,E
4450,夹板的衬垫应(　　)。,质地柔软,有一定的吸水性,可散热,对皮肤无刺激,以上都是,E
4451,原发性肺动脉高压首发的临床表现是,头晕和晕厥,呼吸困难,慢性咳嗽,胸痛,咯血,B
4452,具有清热利湿、利胆退黄功效，治疗湿热黄疸的药组是,栀子、大黄,黄芩、夏枯草,金银花、连翘,紫草、水牛角,黄连、苦参,A
4453,有关心音分裂的说法，以下哪项不正确,第一心音分裂是由于二尖瓣、三尖瓣明显不同步关闭所致,正常情况下，二尖瓣、三尖瓣同时关闭,生理情况下，亦可出现心音分裂,房间隔缺损时，有第二心音分裂,右束支传导阻滞时，有第一心音分裂,B
4454,瘀血阻络型心悸应首选的方剂是,桃仁红花煎加减,安神定志丸加琥珀、磁石、朱砂,归脾汤加减,苓桂术甘汤加减,桂枝甘草龙骨牡蛎汤加味,A
4455,以下除哪项外，皆应分虚实进行辨证治疗,石淋,血淋,气淋,膏淋,劳淋,E
4456,患者右眼珠疼痛，视物模糊，白睛混赤，黑睛后壁有较多灰白色细点状沉着物，神水混浊，黄仁纹理不清，瞳孔缩小如针孔大，口苦咽干，便秘溺赤，烦躁易怒，舌红苔黄，脉弦数。其治法是,疏风清热,祛风除湿,清泻肝胆,滋阴降火,祛风清热,C
4457,骨巨细胞瘤治疗方案的确定，决定于（ ）。,X线表现,临床表现,G、T、M分级,病理检查,放疗后有否恶变,C
4458,患儿，男，5个月。急性腹泻，频繁呕吐2天。检查头颅，可能发现的体征是,囟门逾期不闭,囟门内陷,囟门高凸,囟门宽大，头缝开解,囟门早闭,B
4459,利咽解毒颗粒的功能是,清热润肺，止咳化痰,疏风清热，消肿止痛,养阴生津，消热消肿,清肺利咽，解毒退热,清热利咽，生津止咳,D
4460,胎膜大部分在何时破裂,临产后宫口开大6～7cm,临产后宫口开大4～5cm,临产后宫口开大2～3cm,临产后宫口近全,临产后宫口开全,D
4461,对外阴炎患者的护理.错误的是,为促进炎症尽快吸收，应给予高浓度的溶液坐浴,坐浴液的水温一般在41〜43℃左右,禁食辛辣刺激性食物,严禁搔抓局部皮肤,月经期不予以局部坐浴,A
4462,荆防达表汤适用于,风寒感冒,风热感冒,风湿感冒,气虚感冒,阴虚感冒,A
4463,胎心监护发现胎心减慢开始于宫缩高峰后，下降缓慢，持续时间长，恢复亦缓慢表示,胎儿情况良好,胎儿宫内缺氧、酸中毒,胎头受压,脐带受压,镇静药物影响,B
4464,下列对阿尔茨海默病描述不正确的是,迅速智能减退,逐渐出现认知障碍,注意力不集中,自发言语时出现找词困难,不能准确判断物品位置,A
4465,胃热熏蒸型经行口糜最佳治疗方剂,龙胆泻肝汤,导赤散,泻白散,凉膈散,清胃散,D
4466,单用驱杀绦虫、姜片虫时槟榔须用至,150g,60-120g,30-60g,10-20g,6-15g,C
4467,患者女，49岁，便时肛门有肿物脱出，色深红，圆柱状，长约10厘米，肿物表面溃破，糜烂，伴肛门坠痛，肛内指检有灼热感，舌红，苔黄腻，脉弦数。还可配合哪些治疗方法：,苦参汤熏洗,五倍子散外敷,针刺长强、百会、足三里、承山、八髎、提肛穴,梅花针点刺,以上均是,E
4468,检测患者T淋巴细胞功能的试验是,血清免疫球蛋白测定,溶血空斑试验,淋巴细胞转化试验,膜表面免疫球蛋白测定,E花环试验,C
4469,患者男，42岁，农民。3年来始终感到外部有一种特殊的仪器控制自己，控制其思想、言语、行为、甚至包括大小便，认为自己处于“全控制”状态。当受到控制时，头脑非常难受、有紧束感……当仪器关掉时，才是一个自由人。此症状最可能是,夸大妄想,物理影响妄想,虚无妄想,关系妄想,牵连观念,B
4470,女，15岁。不慎跌倒致左髁突骨折。CT示骨折线位于关节翼肌窝上方。髁突断端可能的移位方向是,向前移位,向后移位,向内移位,向外移位,不移位,C
4471,患者梁某，女，65岁，1个月前突发左侧上下肢无力，伴言语不清入院。入院诊断为脑梗死。康复评定时，肘关节被动伸展在大部分关节活动范围内均有肌张力明显增加，但仍能被移动；肩关节被动外旋至45°时出现疼痛。肩关节外旋的正常关节活动范围是,0～45°,0～60°,0～30°,0～90°,0～120°,D
4472,急性肾小球肾炎患者的尿中可见,红细胞管型,白细胞管型,上皮细胞管型,透明管型,宽而短的管型,A
4473,醋酸纤维素酞酸酯,HPMC,MCC,CAP,HPC,EC,C
4474,外科疾病消托补三大内治法则的建立，其依据是：,外科病的病因,外科病的病情变化,外科病的临床分期,外科病的治疗经验,以消为贵的学术思想,C
4475,下列选项中不属于乳腺癌的术后化疗指征的是,雌、孕激素受体阴性,腋窝淋巴结转移阳性,导管内癌,脉管癌栓,,C
4476,肝阴不足，冲任失养的代表方是,逍遥散,四妙散,一贯煎,龙胆泻肝汤,调肝汤,C
4477,年龄相关性黄斑变性(age-related macularde generation，AMD)是老年失明的常见原因。从1162〇4个SNP中筛选与AMD相关的位点，并发现了一个高度相关的SNP位点，其等位基因在AMD患者中出现的频率显著高于正常对照组。随后发现，该SNP位于CFH基因(complementfactorH，编码补体因子H)中，该基因功能可调控对炎症反应起控制作用的补体级联反应。2005年末，报道了CFH和AMD相关，发现了CFH的一个高危突变和其他几个似乎具有保护作用的突变。从上述叙述中，支持下述推断的是,触发炎症反应可能有助于预防和控制AMD,炎症在AMD发病过程中起重要作用,这些变异足以提供个性化治疗AMD的方案,HapMap的公布使AMD的SNP鉴定变得更为复杂,这一CFH的SNP属结构变异,B
4478,烧伤后防止虎口挛缩常用的矫形器,肩矫形器,肘关节矫形器,腕手矫形器,对掌矫形器,手指固定矫形器,D
4479,《素问·标本病传论》认为“治反为____”,正,误,逆,从,顺,C
4480,阳白穴属于下列哪条经脉：,足太阳膀胱经,足阳明胃经,手少阳三焦经,足少阳胆经,手太阳小肠经,D
4481,"""精时自下""的说法首见于：",《内经》,《卫生宝鉴》,《金匮要略》,《景岳全书》,《丹溪心法》,A
4482,头皮上出现圆形或不规则的大片的灰白色鳞屑斑片，病发失去光泽，头发因折断而参差不齐，病发根部包绕有白色鳞屑形成的菌鞘，属于,紫白癫风,白秃疮,肥疮,黑点癣,圆癣,B
4483,患者，男，23岁。右前臂内侧有红丝一条，向上走窜，停于肘部。用砭镰疗法的操作要点是,沿红线两头，针刺出血,梅花针沿红线打刺，微微出血,用三棱针沿红线寸寸挑断，并微微出血,用三棱针点刺出血,梅花针沿红线打刺，微微出血，并加神灯照射,C
